INE619B01017,01-01-2018,234
INE619B01017,02-05-2018,180
INE619B01017,03-02-2018,200
INE619B01017,04-01-2019,300
INE619B01017,05-04-2018,190
INE619B01017,06-01-2018,250
INE619B01017,05-10-2019,256
INE619B01017,07-06-2018,245
INE619B01017,19-02-2019,285
INE619B01017,19-03-2018,200
INE619B01017,16-05-2018,321
INE619B01017,11-09-2018,320
INE619B01016,12-01-2018,234
INE619B01016,11-05-2018,180
INE619B01016,12-02-2018,200
INE619B01016,13-01-2019,300
INE619B01016,03-10-2019,192
INE619B01016,14-01-2018,250
INE619B01016,02-10-2019,256
INE619B01016,14-06-2018,245
INE619B01016,11-02-2019,285
INE619B01016,12-03-2018,200
INE619B01016,13-05-2018,321
INE619B01016,14-09-2018,320
