INE619B01017,10-01-2018,234
INE619B01017,10-05-2018,180
INE619B01017,10-02-2018,200
INE619B01017,10-01-2019,300
INE619B01017,10-04-2018,190
INE619B01017,11-01-2018,250
INE619B01017,05-10-2017,256
INE619B01017,14-06-2018,245
INE619B01017,18-02-2019,285
INE619B01017,18-03-2018,200
INE619B01017,15-05-2018,321
INE619B01017,10-09-2018,320
INE619B01016,10-01-2018,234
INE619B01016,10-05-2018,180
INE619B01016,10-02-2018,200
INE619B01016,10-01-2019,300
INE619B01016,05-10-2019,190
INE619B01016,11-01-2018,250
INE619B01016,02-10-2019,256
INE619B01016,14-06-2018,245
INE619B01016,18-02-2019,285
INE619B01016,18-03-2018,200
INE619B01016,15-05-2018,321
INE619B01016,10-09-2018,320
